,material_id,band_gap,workfunction,cif
110,BiI2-a000539092c6,0.0,5.089814811767988,"# generated using pymatgen
data_BiI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09954297
_cell_length_b   4.09954297
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiI2
_chemical_formula_sum   'Bi1 I2'
_cell_volume   263.83198932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.50000000  0.28867513  0.62811732  1
  I  I2  1  0.00000000  0.57735027  0.37188268  1
"
111,CCa2-b4fd8d8a755e,0.0,2.3881550275673558,"# generated using pymatgen
data_Ca2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91768004
_cell_length_b   3.91768004
_cell_length_c   17.51992476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.87528451
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2C
_chemical_formula_sum   'Ca2 C1'
_cell_volume   233.16599336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50534941  0.86077199  0.56671410  1
  C  C1  1  0.00492667  0.57163303  0.50000000  1
  Ca  Ca2  1  0.50449050  0.28246635  0.43328590  1
"
112,CaCl2-3ca106221b9b,4.77056491579884,5.867342712709813,"# generated using pymatgen
data_CaCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94586503
_cell_length_b   3.94586503
_cell_length_c   18.23216063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCl2
_chemical_formula_sum   'Ca1 Cl2'
_cell_volume   245.84038182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.58863899  1
  Cl  Cl2  1  0.50000000  0.28867513  0.41136101  1
"
113,CdCl2-ff50eed37ec7,3.6158279284194177,6.118244655412228,"# generated using pymatgen
data_CdCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08457409
_cell_length_b   4.08457927
_cell_length_c   18.47896536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCl2
_chemical_formula_sum   'Cd1 Cl2'
_cell_volume   308.29874584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.49999899  1
  Cl  Cl1  1  -0.00000000  0.50000000  0.57867820  1
  Cl  Cl2  1  0.50000000  0.00000000  0.42131967  1
"
114,CoBr2-807b6a88f950,0.17393336647612667,5.681520086459446,"# generated using pymatgen
data_CoBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88023912
_cell_length_b   3.88022227
_cell_length_c   18.47896536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBr2
_chemical_formula_sum   'Co1 Br2'
_cell_volume   278.22281759
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00000000  0.00000000  0.49999998  1
  Br  Br1  1  0.00000000  0.50000000  0.57807685  1
  Br  Br2  1  0.50000000  -0.00000000  0.42192356  1
"
115,Co4S8-cdea8fd17b0b,0.32232127129325283,5.770900879353475,"# generated using pymatgen
data_CoS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01954816
_cell_length_b   6.61494081
_cell_length_c   18.44186444
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.60815132
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoS2
_chemical_formula_sum   'Co4 S8'
_cell_volume   656.56265101
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00431097  -0.04507240  0.49750501  1
  Co  Co1  1  0.69061217  0.38459375  0.50250393  1
  Co  Co2  1  0.25814045  0.40193576  0.49750147  1
  Co  Co3  1  -0.05539759  0.83167559  0.50252136  1
  S  S4  1  0.23471770  0.12328683  0.42774755  1
  S  S5  1  0.46023456  0.21624425  0.57227319  1
  S  S6  1  0.48850093  0.57028773  0.42773152  1
  S  S7  1  -0.28579024  0.66330969  0.57227820  1
  S  S8  1  -0.01605485  0.24545130  0.56310158  1
  S  S9  1  0.71097044  0.09405654  0.43691475  1
  S  S10  1  0.23800670  0.69238887  0.56317633  1
  S  S11  1  -0.03525694  0.54123504  0.43684103  1
"
116,CrBi2-b5cf68fe8f54,0.0,4.156184298225369,"# generated using pymatgen
data_CrBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41808406
_cell_length_b   3.41808406
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBi2
_chemical_formula_sum   'Cr1 Bi2'
_cell_volume   183.40959142
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.50000000  1
  Bi  Bi1  1  0.50000000  0.28867513  0.62182918  1
  Bi  Bi2  1  0.50000000  0.28867513  0.37817082  1
"
117,CrO2-aa2856f95afa,0.0,6.078999865674608,"# generated using pymatgen
data_CrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08743127
_cell_length_b   3.08743126
_cell_length_c   17.89913780
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrO2
_chemical_formula_sum   'Cr1 O2'
_cell_volume   170.61873095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  -0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.00000000  0.50000000  0.55162833  1
  O  O2  1  0.50000000  -0.00000000  0.44837167  1
"
118,CrTe2-c27909f87919,0.0,4.869070363277791,"# generated using pymatgen
data_CrTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13283428
_cell_length_b   4.13283432
_cell_length_c   18.91737157
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTe2
_chemical_formula_sum   'Cr1 Te2'
_cell_volume   323.11474822
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  -0.00000000  0.50000000  1
  Te  Te1  1  -0.00000000  0.50000000  0.57738875  1
  Te  Te2  1  0.50000000  -0.00000000  0.42261126  1
"
119,CuI2-fe94714b3303,0.0,5.689352840532091,"# generated using pymatgen
data_CuI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94300611
_cell_length_b   3.94300877
_cell_length_c   18.83251875
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuI2
_chemical_formula_sum   'Cu1 I2'
_cell_volume   292.79496397
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  -0.00000000  -0.00000000  0.49999999  1
  I  I1  1  0.00000000  0.50000000  0.58820302  1
  I  I2  1  0.50000000  -0.00000000  0.41179695  1
"
120,CuTe2-02074592befa,0.0,4.9037188042403805,"# generated using pymatgen
data_CuTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49937649
_cell_length_b   3.49937649
_cell_length_c   18.71932694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuTe2
_chemical_formula_sum   'Cu1 Te2'
_cell_volume   198.51905529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  -0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.59536224  1
  Te  Te2  1  0.00000000  0.57735027  0.40463776  1
"
121,FeO2-28c98c935df2,0.0,7.495392906644377,"# generated using pymatgen
data_FeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.69191604
_cell_length_b   2.69191604
_cell_length_c   17.21989062
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO2
_chemical_formula_sum   'Fe1 O2'
_cell_volume   108.06474705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.50000000  0.28867513  0.56679214  1
  O  O2  1  0.50000000  0.28867513  0.43320786  1
"
122,FeTe2-cbe6e1cec124,0.0,4.515397163411224,"# generated using pymatgen
data_FeTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27941133
_cell_length_b   3.27941144
_cell_length_c   18.81837662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTe2
_chemical_formula_sum   'Fe1 Te2'
_cell_volume   202.38296613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.49999999  1
  Te  Te1  1  -0.00000000  0.50000000  0.60646503  1
  Te  Te2  1  0.50000000  0.00000000  0.39353497  1
"
123,Ga2Se4-f68d8e6e1e80,0.0,5.102755665498364,"# generated using pymatgen
data_GaSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60637528
_cell_length_b   6.60439233
_cell_length_c   16.38566712
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSe2
_chemical_formula_sum   'Ga2 Se4'
_cell_volume   714.92458593
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.49999882  0.00000069  0.49999989  1
  Ga  Ga1  1  0.00000081  0.50000311  0.49999992  1
  Se  Se2  1  0.13639075  0.13629634  0.50001442  1
  Se  Se3  1  0.63619603  0.36363572  0.49997291  1
  Se  Se4  1  0.86360987  0.86370868  0.49998695  1
  Se  Se5  1  0.36380746  0.63636429  0.50002633  1
"
124,GeO2-77905aa4e75f,1.4569230765933798,7.9406203211076685,"# generated using pymatgen
data_GeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81169365
_cell_length_b   2.81169365
_cell_length_c   17.32103244
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeO2
_chemical_formula_sum   'Ge1 O2'
_cell_volume   118.58790745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.50000000  1
  O  O1  1  0.50000000  0.28867513  0.56700041  1
  O  O2  1  0.50000000  0.28867513  0.43299959  1
"
125,HfBi2-17f1085c54c9,0.0,4.129791914729829,"# generated using pymatgen
data_HfBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36139852
_cell_length_b   3.36139852
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBi2
_chemical_formula_sum   'Hf1 Bi2'
_cell_volume   177.37670184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50000120  1
  Bi  Bi1  1  0.50000000  0.28867513  0.63883916  1
  Bi  Bi2  1  0.50000000  0.28867513  0.36116323  1
"
126,HfI2-8136493cfa46,0.0,3.946364144493119,"# generated using pymatgen
data_HfI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71294373
_cell_length_b   3.71294408
_cell_length_c   19.44063059
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfI2
_chemical_formula_sum   'Hf1 I2'
_cell_volume   268.00760866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.00000000  -0.00000000  0.50000002  1
  I  I1  1  -0.00000000  0.50000000  0.61280140  1
  I  I2  1  0.50000000  -0.00000000  0.38719871  1
"
127,HfTe2-59c0e014651d,0.1316330719686828,5.153956082102212,"# generated using pymatgen
data_HfTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90933047
_cell_length_b   3.90933047
_cell_length_c   18.69164956
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTe2
_chemical_formula_sum   'Hf1 Te2'
_cell_volume   247.39050764
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.00000000  -0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.59894462  1
  Te  Te2  1  0.50000000  0.28867513  0.40105539  1
"
128,HgO2-e979c6fac343,0.5043828508162242,7.3820300603292415,"# generated using pymatgen
data_HgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24702347
_cell_length_b   3.38995720
_cell_length_c   16.96593342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.99431298
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgO2
_chemical_formula_sum   'Hg1 O2'
_cell_volume   175.49263882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.99026578  0.00005674  0.50000538  1
  O  O1  1  0.49213554  0.19814288  0.56398130  1
  O  O2  1  0.13132312  0.74192684  0.43601361  1
"
129,InCl2-84175a617b53,0.0,5.856865332000061,"# generated using pymatgen
data_InCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98453297
_cell_length_b   3.98453297
_cell_length_c   18.29816214
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCl2
_chemical_formula_sum   'In1 Cl2'
_cell_volume   251.58975540
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  -0.00000000  -0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.59012277  1
  Cl  Cl2  1  0.50000000  0.28867513  0.40987723  1
"
130,IrBr2-47844e224011,0.0,4.433871213686368,"# generated using pymatgen
data_IrBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66831562
_cell_length_b   3.66831547
_cell_length_c   18.69109740
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrBr2
_chemical_formula_sum   'Ir1 Br2'
_cell_volume   251.51748024
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00000000  0.00000000  0.50000001  1
  Br  Br1  1  -0.00000000  0.50000000  0.58599022  1
  Br  Br2  1  0.50000000  0.00000000  0.41400981  1
"
131,Ir2S4-48010d2488cf,0.0,5.370190745236032,"# generated using pymatgen
data_IrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66500848
_cell_length_b   5.67073330
_cell_length_c   16.34356121
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrS2
_chemical_formula_sum   'Ir2 S4'
_cell_volume   525.03285458
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.50000000  0.00000000  0.50000000  1
  Ir  Ir1  1  -0.00000000  0.50000000  0.50000000  1
  S  S2  1  0.12627226  0.12821940  0.47922583  1
  S  S3  1  0.62627223  0.37178062  0.52077423  1
  S  S4  1  0.87372774  0.87178060  0.52077417  1
  S  S5  1  0.37372777  0.62821938  0.47922577  1
"
132,IrTe2-5b9e721c41c3,0.0,4.7491729138812575,"# generated using pymatgen
data_Te2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88102731
_cell_length_b   3.88102731
_cell_length_c   17.86519842
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Ir
_chemical_formula_sum   'Te2 Ir1'
_cell_volume   233.04075261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.58122419  1
  Te  Te2  1  -0.00000000  0.57735027  0.41877581  1
"
133,MnBr2-6e4f4724ab75,1.775394227393761,5.14216101664308,"# generated using pymatgen
data_MnBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06715481
_cell_length_b   4.06715412
_cell_length_c   18.66281313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBr2
_chemical_formula_sum   'Mn1 Br2'
_cell_volume   308.71550390
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  0.00000000  0.50000002  1
  Br  Br1  1  0.00000000  0.50000000  0.58071449  1
  Br  Br2  1  0.50000000  0.00000000  0.41928557  1
"
134,MnS2-a1fb52b45531,0.0,5.721642549368937,"# generated using pymatgen
data_MnS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34999262
_cell_length_b   3.34999262
_cell_length_c   17.77517073
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnS2
_chemical_formula_sum   'Mn1 S2'
_cell_volume   172.75559179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  0.00000000  0.50000000  1
  S  S1  1  0.50000000  0.28867513  0.57430321  1
  S  S2  1  -0.00000000  0.57735027  0.42569679  1
"
135,MoBr2-ec7176a0b43d,0.0,3.801676371414176,"# generated using pymatgen
data_MoBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36762394
_cell_length_b   3.36762394
_cell_length_c   18.73531543
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoBr2
_chemical_formula_sum   'Mo1 Br2'
_cell_volume   184.00889479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.59813718  1
  Br  Br2  1  0.50000000  0.28867513  0.40186282  1
"
136,MoO2-c5a85cee1f58,0.0,4.508749905505914,"# generated using pymatgen
data_MoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33253542
_cell_length_b   3.33253542
_cell_length_c   18.11126984
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoO2
_chemical_formula_sum   'Mo1 O2'
_cell_volume   201.14000193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.50000000  1
  O  O1  1  0.00000000  0.50000000  0.54919457  1
  O  O2  1  0.50000000  -0.00000000  0.45080543  1
"
