,material_id,band_gap,workfunction,cif
372,AgBr2-0e18d0e3b100,0.0,6.828177019424119,"# generated using pymatgen
data_AgBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89432680
_cell_length_b   3.89432788
_cell_length_c   18.74766594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBr2
_chemical_formula_sum   'Ag1 Br2'
_cell_volume   284.32307942
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  -0.00000000  -0.00000000  0.49999992  1
  Br  Br1  1  0.00000000  0.50000000  0.59205245  1
  Br  Br2  1  0.50000000  0.00000000  0.40794754  1
"
373,AgS2-d7d33af9acc5,0.0,5.744336609196163,"# generated using pymatgen
data_AgS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71254560
_cell_length_b   2.71253868
_cell_length_c   18.53553391
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgS2
_chemical_formula_sum   'Ag1 S2'
_cell_volume   136.38232455
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.49999966  1
  S  S1  1  0.00000000  0.50000000  0.62204797  1
  S  S2  1  0.50000000  0.00000000  0.37795173  1
"
374,AsBr2-c9612c5bd16c,0.0,4.765716260902398,"# generated using pymatgen
data_AsBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67578337
_cell_length_b   3.67578337
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsBr2
_chemical_formula_sum   'As1 Br2'
_cell_volume   212.10767541
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.60761528  1
  Br  Br2  1  0.00000000  0.57735027  0.39238472  1
"
375,AuCl2-39af0300830c,0.0,6.76108733887269,"# generated using pymatgen
data_AuCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68662223
_cell_length_b   3.68662223
_cell_length_c   18.22627798
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuCl2
_chemical_formula_sum   'Au1 Cl2'
_cell_volume   214.52894514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  -0.00000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.58875837  1
  Cl  Cl2  1  0.50000000  0.28867513  0.41124163  1
"
376,AuS2-03cdc19c738a,0.0,5.948928724986551,"# generated using pymatgen
data_AuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38404067
_cell_length_b   3.38404065
_cell_length_c   18.40825469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuS2
_chemical_formula_sum   'Au1 S2'
_cell_volume   210.80638424
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.00000000  0.50000000  1
  S  S1  1  0.00000000  0.50000000  0.59099542  1
  S  S2  1  0.50000000  -0.00000000  0.40900458  1
"
377,BaCl2-54ec344f88a7,4.746599335450474,5.469215497686843,"# generated using pymatgen
data_BaCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53345545
_cell_length_b   4.53345545
_cell_length_c   18.38386157
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCl2
_chemical_formula_sum   'Ba1 Cl2'
_cell_volume   327.20963053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.59203348  1
  Cl  Cl2  1  0.50000000  0.28867513  0.40796652  1
"
378,BiI2-aa3debf907f3,0.0,4.90032986926279,"# generated using pymatgen
data_BiI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10226761
_cell_length_b   4.10226761
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiI2
_chemical_formula_sum   'Bi1 I2'
_cell_volume   264.18280214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.50000000  0.28867513  0.62504520  1
  I  I2  1  0.50000000  0.28867513  0.37495479  1
"
379,CCr2-0be5c1f14060,0.0,4.716535001872137,"# generated using pymatgen
data_Cr2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.83396227
_cell_length_b   2.83396227
_cell_length_c   17.12734822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2C
_chemical_formula_sum   'Cr2 C1'
_cell_volume   119.12663889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  -0.00000000  0.57735027  0.43889204  1
  Cr  Cr1  1  0.50000000  0.28867513  0.56110796  1
  C  C2  1  0.00000000  -0.00000000  0.50000000  1
"
380,CaCl2-55e6ef39650c,5.53009095512323,5.1777029146783065,"# generated using pymatgen
data_CaCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51851352
_cell_length_b   4.51851322
_cell_length_c   18.93151370
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCl2
_chemical_formula_sum   'Ca1 Cl2'
_cell_volume   386.52401660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.00000000  -0.00000000  0.49999994  1
  Cl  Cl1  1  -0.00000000  0.50000000  0.57146920  1
  Cl  Cl2  1  0.50000000  0.00000000  0.42853071  1
"
381,CdF2-14736784891b,3.7914070150211656,6.714511527204007,"# generated using pymatgen
data_CdF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77251024
_cell_length_b   3.77251021
_cell_length_c   17.84256926
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdF2
_chemical_formula_sum   'Cd1 F2'
_cell_volume   253.93247290
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.50000000  1
  F  F1  1  -0.00000000  0.50000000  0.55638893  1
  F  F2  1  0.50000000  0.00000000  0.44361107  1
"
382,CoCl2-2f828537d676,0.16751904210621227,5.965781806514422,"# generated using pymatgen
data_CoCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68217994
_cell_length_b   3.68218133
_cell_length_c   18.22440692
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoCl2
_chemical_formula_sum   'Co1 Cl2'
_cell_volume   247.09478678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00000000  -0.00000000  0.49999833  1
  Cl  Cl1  1  0.00000000  0.50000000  0.57305116  1
  Cl  Cl2  1  0.50000000  -0.00000000  0.42694525  1
"
383,CoS2-6a18d0b44d7b,0.0,5.166378618555921,"# generated using pymatgen
data_CoS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22631100
_cell_length_b   3.22631100
_cell_length_c   17.53772895
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoS2
_chemical_formula_sum   'Co1 S2'
_cell_volume   158.09438368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  -0.00000000  0.50000000  1
  S  S1  1  0.50000000  0.28867513  0.57231235  1
  S  S2  1  0.50000000  0.28867513  0.42768765  1
"
384,CrBr2-732baf86d047,0.0,5.1139166403678775,"# generated using pymatgen
data_CrBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69291534
_cell_length_b   3.69291534
_cell_length_c   18.20766385
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBr2
_chemical_formula_sum   'Cr1 Br2'
_cell_volume   215.04213408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  -0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.59089166  1
  Br  Br2  1  0.50000000  0.28867513  0.40910834  1
"
385,Cr2S4-45828f7c9596,0.0,5.75123348739476,"# generated using pymatgen
data_CrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99653610
_cell_length_b   5.48993412
_cell_length_c   17.95935677
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrS2
_chemical_formula_sum   'Cr2 S4'
_cell_volume   295.44553118
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  -0.00000000  0.05230783  0.50422688  1
  S  S1  1  0.50000000  0.17352020  0.59093900  1
  S  S2  1  -0.00000000  0.32647555  0.40906209  1
  Cr  Cr3  1  0.50000000  0.44768802  0.49577410  1
  S  S4  1  1.00000000  0.67585699  0.56954755  1
  S  S5  1  0.50000000  0.82413896  0.43045351  1
"
386,CrTe2-c31911a1b3f9,0.453283297446625,4.548286837132062,"# generated using pymatgen
data_CrTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47016788
_cell_length_b   3.47016788
_cell_length_c   18.41247263
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTe2
_chemical_formula_sum   'Cr1 Te2'
_cell_volume   192.01878445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.59266742  1
  Te  Te2  1  0.50000000  0.28867513  0.40733258  1
"
387,CuLi2-581788bced9a,0.0,3.6742284436105175,"# generated using pymatgen
data_Li2Cu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.76981443
_cell_length_b   2.76981443
_cell_length_c   18.55161778
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cu
_chemical_formula_sum   'Li2 Cu1'
_cell_volume   123.25761662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  -0.00000000  -0.00000000  0.49999979  1
  Li  Li1  1  0.50000000  0.28867513  0.61044720  1
  Li  Li2  1  0.50000000  0.28867513  0.38955259  1
"
388,CuTe2-1126bc3c4e49,0.0,4.751662450905955,"# generated using pymatgen
data_CuTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19891972
_cell_length_b   3.19891971
_cell_length_c   18.81837662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuTe2
_chemical_formula_sum   'Cu1 Te2'
_cell_volume   192.57009195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  -0.00000000  0.50000000  1
  Te  Te1  1  0.00000000  0.50000000  0.60948707  1
  Te  Te2  1  0.50000000  0.00000000  0.39051293  1
"
389,FeO2-6388ac7371b0,0.0,6.322660884644495,"# generated using pymatgen
data_FeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02451057
_cell_length_b   3.02451057
_cell_length_c   17.80014285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO2
_chemical_formula_sum   'Fe1 O2'
_cell_volume   162.82972940
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.50000000  1
  O  O1  1  0.00000000  0.50000000  0.54939162  1
  O  O2  1  0.50000000  -0.00000000  0.45060838  1
"
390,FeTe2-d98b0a15009e,0.0,4.2684817411788964,"# generated using pymatgen
data_FeTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56938427
_cell_length_b   3.56938427
_cell_length_c   18.11313511
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTe2
_chemical_formula_sum   'Fe1 Te2'
_cell_volume   199.85309039
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.58862208  1
  Te  Te2  1  0.50000000  0.28867513  0.41137793  1
"
391,GaSe2-7c9b3151ab7a,0.0,5.753458874220008,"# generated using pymatgen
data_GaSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59489867
_cell_length_b   3.59489928
_cell_length_c   18.42239682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSe2
_chemical_formula_sum   'Ga1 Se2'
_cell_volume   238.07813592
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  -0.00000000  0.49999998  1
  Se  Se1  1  0.00000000  0.50000000  0.58809301  1
  Se  Se2  1  0.50000000  -0.00000000  0.41190700  1
"
392,Ge2S4-0e37fa3453af,0.2838402218947511,4.406657642648313,"# generated using pymatgen
data_GeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99177935
_cell_length_b   6.03246334
_cell_length_c   16.26317721
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeS2
_chemical_formula_sum   'Ge2 S4'
_cell_volume   489.72859750
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  -0.00000000  0.50000000  1
  Ge  Ge1  1  0.00000000  0.50000000  0.50000000  1
  S  S2  1  0.00005737  0.07182508  0.44161340  1
  S  S3  1  0.50005741  0.42817493  0.55838661  1
  S  S4  1  0.99994263  0.92817492  0.55838660  1
  S  S5  1  0.49994259  0.57182507  0.44161339  1
"
393,HfBi2-ed9b447c7b9c,0.0,4.180674222403262,"# generated using pymatgen
data_HfBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37229453
_cell_length_b   3.37229453
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBi2
_chemical_formula_sum   'Hf1 Bi2'
_cell_volume   178.52850317
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50000079  1
  Bi  Bi1  1  0.50000000  0.28867513  0.63795285  1
  Bi  Bi2  1  0.00000000  0.57735027  0.36204874  1
"
394,HfLi2-4bd3c2e7b8ed,0.0,2.477367327697296,"# generated using pymatgen
data_Li2Hf
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07843859
_cell_length_b   3.07843859
_cell_length_c   19.13900071
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Hf
_chemical_formula_sum   'Li2 Hf1'
_cell_volume   157.07637801
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.00000000  -0.00000000  0.49999974  1
  Li  Li1  1  0.50000000  0.28867514  0.62762898  1
  Li  Li2  1  0.50000000  0.28867514  0.37237073  1
"
395,HgBr2-2af12bd12520,1.9816689705898143,5.915710553101928,"# generated using pymatgen
data_HgBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14323541
_cell_length_b   4.14323541
_cell_length_c   18.17881515
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgBr2
_chemical_formula_sum   'Hg1 Br2'
_cell_volume   270.25604938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  -0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.58743186  1
  Br  Br2  1  -0.00000000  0.57735027  0.41256814  1
"
396,HgS2-1ab075eddd3f,0.0,5.213156103875126,"# generated using pymatgen
data_HgS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31182678
_cell_length_b   4.31182678
_cell_length_c   17.30325008
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgS2
_chemical_formula_sum   'Hg1 S2'
_cell_volume   278.59988161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  -0.00000000  -0.00000000  0.50000000  1
  S  S1  1  0.50000000  0.28867513  0.56588816  1
  S  S2  1  0.50000000  0.28867513  0.43411184  1
"
397,InCl2-b9d6054220cb,0.0,5.303701245776645,"# generated using pymatgen
data_InCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65193192
_cell_length_b   4.65193192
_cell_length_c   18.45068109
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCl2
_chemical_formula_sum   'In1 Cl2'
_cell_volume   399.28142186
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  -0.00000000  -0.00000000  0.50000000  1
  Cl  Cl1  1  0.00000000  0.50000000  0.56595596  1
  Cl  Cl2  1  0.50000000  -0.00000000  0.43404404  1
"
398,IrBr2-a276b43feac2,0.0,4.480478952394741,"# generated using pymatgen
data_IrBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62871899
_cell_length_b   3.62871899
_cell_length_c   18.21670007
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrBr2
_chemical_formula_sum   'Ir1 Br2'
_cell_volume   207.73372825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.00000000  -0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.58828987  1
  Br  Br2  1  0.50000000  0.28867513  0.41171013  1
"
399,Ir2S4-68cb796d2871,0.0,5.602866293392483,"# generated using pymatgen
data_IrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57045641
_cell_length_b   5.90782117
_cell_length_c   17.42119401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrS2
_chemical_formula_sum   'Ir2 S4'
_cell_volume   367.47601090
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00000000  0.01855068  0.50407921  1
  S  S1  1  0.50000000  0.16442855  0.58017182  1
  S  S2  1  -0.00000000  0.33557145  0.41982818  1
  Ir  Ir3  1  0.50000000  0.48144932  0.49592079  1
  S  S4  1  1.00000000  0.65732876  0.56417863  1
  S  S5  1  0.50000000  0.84267124  0.43582137  1
"
